customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
4805,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
8642,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
9738,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
3238,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
1206,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
1736,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
8277,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
2232,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
6036,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
2928,1.0,42.0,141.0,190.39,0.10797892071744404,0.26925880083842635,1265.9444598897203,136.69531646711962,340.8666871979554
4318,1.0,3.0,182.0,3678.34,0.05430176247906124,0.14254760713562115,2388.4103600865333,129.69489207594805,340.4621816882626
1571,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
4688,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
8855,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
1308,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
8784,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
5840,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
5421,0.0,0.0,319.0,0.0,0.05736472228067683,0.19152487072207725,1776.9928389168283,101.93670069921535,340.3383237476026
5213,2.0,39.0,130.0,694.885,0.1291008834925648,0.2719623027112001,1250.576211972141,161.4504938403884,340.10958632379334
3890,0.0,0.0,320.0,0.0,0.0572327153498389,0.1911570464859811,1776.9928389168283,101.70212532842896,339.6847027140797
6007,0.0,0.0,320.0,0.0,0.0572327153498389,0.1911570464859811,1776.9928389168283,101.70212532842896,339.6847027140797
4473,0.0,0.0,320.0,0.0,0.0572327153498389,0.1911570464859811,1776.9928389168283,101.70212532842896,339.6847027140797
4487,0.0,0.0,320.0,0.0,0.0572327153498389,0.1911570464859811,1776.9928389168283,101.70212532842896,339.6847027140797
4933,0.0,0.0,320.0,0.0,0.0572327153498389,0.1911570464859811,1776.9928389168283,101.70212532842896,339.6847027140797
1318,1.0,118.0,266.0,1094.84,0.0769775409536379,0.2181638167099666,1557.0077731347546,119.85462962161313,339.6827584341639
1436,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
6077,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
6732,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
3849,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
1950,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
4922,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
3415,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
4387,0.0,0.0,321.0,0.0,0.057101315396251,0.19079065357571737,1776.9928389168283,101.46862855186926,339.0336251363111
4577,1.0,145.0,284.0,896.25,0.0790091566347071,0.2268549300444967,1493.0990292823205,117.968495075696,338.7168758373467
2607,1.0,186.0,364.0,1662.75,0.0645666034714147,0.1945030616392256,1739.7683085153499,112.33093050804447,338.39026254913233
2234,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
4597,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
2891,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
7195,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
1438,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
1112,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
1214,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
2476,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
9214,0.0,0.0,322.0,0.0,0.05697051823742326,0.19042568352647682,1776.9928389168283,101.2362029372817,338.3850759723915
9477,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
3788,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
4015,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
2905,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
3339,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
5334,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
7799,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
6773,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
6529,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
4228,0.0,0.0,323.0,0.0,0.05684031972925841,0.19006212794106617,1776.9928389168283,101.0048411206351,337.7390403005686
4674,1.0,17.0,123.0,537.66,0.10087861327932708,0.24498669627015185,1377.7002858509154,138.98049435117287,337.5182414810596
6107,0.0,0.0,324.0,0.0,0.05671071576560905,0.18969997848922904,1776.9928389168283,100.77453580533496,337.0955033180364
5375,0.0,0.0,324.0,0.0,0.05671071576560905,0.18969997848922904,1776.9928389168283,100.77453580533496,337.0955033180364
9193,0.0,0.0,324.0,0.0,0.05671071576560905,0.18969997848922904,1776.9928389168283,100.77453580533496,337.0955033180364
6672,0.0,0.0,324.0,0.0,0.05671071576560905,0.18969997848922904,1776.9928389168283,100.77453580533496,337.0955033180364
8011,0.0,0.0,324.0,0.0,0.05671071576560905,0.18969997848922904,1776.9928389168283,100.77453580533496,337.0955033180364
2813,0.0,0.0,324.0,0.0,0.05671071576560905,0.18969997848922904,1776.9928389168283,100.77453580533496,337.0955033180364
3213,1.0,170.0,352.0,1713.96,0.06409838539509734,0.19187691929233386,1756.2483265056035,112.57268208185091,336.9835184022121
1974,1.0,76.0,216.0,982.3,0.0814337852300835,0.22129492518025728,1520.7909946808904,123.84376724068869,336.5433293827167
4300,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
3828,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
1307,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
5091,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
7781,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
3822,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
4727,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
3139,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
5747,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
4349,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
7514,0.0,0.0,325.0,0.0,0.05658170227784637,0.1893392269069669,1776.9928389168283,100.545279761457,336.4544503397286
3049,1.0,155.0,306.0,1096.35,0.07407600414385127,0.21583919605789484,1557.4937100057728,115.3729105164099,336.168190232874
5045,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
8933,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
4296,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
5303,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
1105,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
8617,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
6171,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
2832,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
7358,0.0,0.0,326.0,0.0,0.056453275234429355,0.18897986499587172,1776.9928389168283,100.3170658249817,335.815866797133
2260,1.0,50.0,276.0,3788.73,0.048444145362345634,0.13832946726580367,2423.935241671048,117.42547119642465,335.30167066716314
3635,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
6684,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
8622,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
3629,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
2046,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
6851,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
9180,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
7102,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
3796,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
8020,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
9910,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
2498,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
1862,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
9270,0.0,0.0,327.0,0.0,0.05632543064048426,0.1886218846224709,1776.9928389168283,100.08988689704702,335.179738237127
3854,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
3453,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
6056,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
5742,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
4814,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
5509,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
3722,0.0,0.0,328.0,0.0,0.05619816453738818,0.188265277717575,1776.9928389168283,99.86373594320844,334.5460503208187
9228,1.0,95.0,218.0,519.99,0.0894622436074089,0.2435586358211915,1372.013859022411,122.7434380886041,334.16582383126695
8958,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
3577,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
8574,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
6723,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
5830,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
5885,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
1362,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
2492,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
9743,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
9697,0.0,0.0,329.0,0.0,0.05607147300235716,0.187910036275629,1776.9928389168283,99.63860599270694,333.91478882239414
8160,2.0,78.0,212.0,1249.575,0.09247549721601744,0.2196112263622484,1520.1505414521694,140.5766771639875,333.8421246635468
4390,1.0,105.0,217.0,285.26,0.09458059583139673,0.25724741483527913,1296.4748115150821,122.62136015349424,333.51479366131065
7981,1.0,194.0,325.0,765.68,0.0779534915128048,0.229806092344061,1451.0799715009034,113.1167502427967,333.46701792935403
1467,1.0,190.0,326.0,839.09,0.07663627665055742,0.2260580455222568,1474.7042269327308,113.01584111296316,333.3687552638238
7804,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
9939,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
3284,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
9631,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
6000,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
9655,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
9728,0.0,0.0,330.0,0.0,0.05594535214804212,0.18755615235408515,1776.9928389168283,99.41449013775105,333.28593962800295
5279,1.0,134.0,284.0,1031.36,0.07552381460081725,0.21685077813937684,1536.579115801785,116.04831626130172,333.2083769343327
9734,1.0,269.0,361.0,423.64,0.0824818311379766,0.24806816481440153,1341.0072249009506,110.60873147908681,332.66120128403224
1839,0.0,0.0,331.0,0.0,0.05581979812212749,0.18720361807277425,1776.9928389168283,99.19138153280358,332.6594887346408
3626,0.0,0.0,331.0,0.0,0.05581979812212749,0.18720361807277425,1776.9928389168283,99.19138153280358,332.6594887346408
4150,0.0,0.0,331.0,0.0,0.05581979812212749,0.18720361807277425,1776.9928389168283,99.19138153280358,332.6594887346408
7224,0.0,0.0,331.0,0.0,0.05581979812212749,0.18720361807277425,1776.9928389168283,99.19138153280358,332.6594887346408
6288,1.0,259.0,355.0,434.49,0.08244765014882198,0.24718336111004832,1344.4988904973975,110.85077414920875,332.33775476187753
8603,0.0,0.0,332.0,0.0,0.055694807106940004,0.1868524256132771,1776.9928389168283,98.96927339388647,332.03542224903276
5253,0.0,0.0,332.0,0.0,0.055694807106940004,0.1868524256132771,1776.9928389168283,98.96927339388647,332.03542224903276
1033,0.0,0.0,332.0,0.0,0.055694807106940004,0.1868524256132771,1776.9928389168283,98.96927339388647,332.03542224903276
6098,0.0,0.0,332.0,0.0,0.055694807106940004,0.1868524256132771,1776.9928389168283,98.96927339388647,332.03542224903276
3688,0.0,0.0,332.0,0.0,0.055694807106940004,0.1868524256132771,1776.9928389168283,98.96927339388647,332.03542224903276
4219,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
3503,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
1697,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
5034,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
3798,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
2755,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
2363,0.0,0.0,333.0,0.0,0.05557037531905523,0.18650256721832703,1776.9928389168283,98.7481589978816,331.41372638657157
6376,1.0,132.0,313.0,1638.9,0.0652717597362279,0.19103320803547505,1732.09308045312,113.0567633881189,330.88729777500765
6921,0.0,0.0,334.0,0.0,0.055446499008918876,0.1861540351911903,1776.9928389168283,98.52803168185785,330.7943874702164
6165,0.0,0.0,334.0,0.0,0.055446499008918876,0.1861540351911903,1776.9928389168283,98.52803168185785,330.7943874702164
9961,0.0,0.0,334.0,0.0,0.055446499008918876,0.1861540351911903,1776.9928389168283,98.52803168185785,330.7943874702164
4094,0.0,0.0,334.0,0.0,0.055446499008918876,0.1861540351911903,1776.9928389168283,98.52803168185785,330.7943874702164
3022,0.0,0.0,334.0,0.0,0.055446499008918876,0.1861540351911903,1776.9928389168283,98.52803168185785,330.7943874702164
