customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
5463,5192,2024-12-15,1,1,1,512,0,888.16,1,10,88.82,799.34,9,1594,1,1,0,3,1,23,3,15,12,6,3,Very Long,0.101318738,19
1832,6654,2024-12-15,1,1,5,162,7,1026.01,2,10,205.2,1846.82,20,840,1,1,0,4,0,24,1,15,12,6,3,Short,0.234089964,210
4842,14137,2024-12-15,0,1,0,674,7,265.26,3,15,119.37,676.41,1,1022,1,1,0,4,5,46,3,15,12,6,3,Long,0.085736993,25
5143,19356,2024-12-15,1,1,2,269,5,271.49,4,5,54.3,1031.66,4,1107,1,1,0,4,5,4,3,15,12,6,3,Long,0.130765994,76
7599,1008,2024-12-15,1,0,1,173,4,256.47,3,20,153.88,615.53,21,1272,1,1,0,5,4,35,3,15,12,6,3,Long,0.07802027,100
6768,10410,2024-12-15,1,1,3,274,0,419.97,2,0,0.0,839.94,2,551,1,1,0,3,1,39,3,15,12,6,3,Short,0.10646491,63
1708,7670,2024-12-15,1,1,3,798,0,981.07,1,15,147.16,833.91,17,1315,1,1,0,4,3,23,0,15,12,6,3,Long,0.105700589,217
3045,14368,2024-12-16,1,1,1,603,2,915.47,2,30,549.28,1281.66,21,1026,1,1,0,2,9,3,1,16,12,0,3,Long,0.162454242,56
3046,10277,2024-12-16,0,1,4,118,2,1960.17,1,0,0.0,1960.17,2,938,1,1,0,5,4,49,5,16,12,0,3,Long,0.248457416,121
3918,11165,2024-12-16,0,1,0,261,6,529.8,4,10,211.92,1907.28,14,663,1,1,0,5,4,30,4,16,12,0,3,Short,0.24175345,44
1632,10438,2024-12-16,2,1,1,580,0,590.86,2,0,0.0,1181.72,5,1129,1,1,0,4,10,14,3,16,12,0,3,Long,0.149786548,115
1958,15245,2024-12-16,1,0,0,317,3,1170.81,2,10,234.16,2107.46,21,440,1,1,0,5,0,37,5,16,12,0,3,Very Short,0.267126865,202
1515,7319,2024-12-16,1,0,4,241,4,463.68,1,5,23.18,440.5,23,1620,1,1,0,4,10,5,5,16,12,0,3,Very Long,0.055834694,48
4829,12349,2024-12-16,0,1,5,639,4,189.39,3,0,0.0,568.17,4,1044,1,1,0,4,4,38,5,16,12,0,3,Long,0.072017249,108
8749,7494,2024-12-16,1,0,0,131,5,1325.81,2,10,265.16,2386.46,18,1624,1,1,0,3,1,3,2,16,12,0,3,Very Long,0.30249095,128
3761,14298,2024-12-16,2,0,4,422,2,751.5,1,0,0.0,751.5,17,32,1,1,0,5,3,30,4,16,12,0,3,Very Short,0.095254875,106
1268,4534,2024-12-16,2,1,4,227,2,808.45,2,10,161.69,1455.21,12,1188,1,1,0,4,5,13,1,16,12,0,3,Long,0.184452224,37
6289,5691,2024-12-16,1,1,0,679,5,794.95,4,10,317.98,2861.82,24,1570,1,1,0,5,4,11,5,16,12,0,3,Very Long,0.362744253,198
2939,3017,2024-12-16,0,1,1,387,2,1842.46,3,5,276.37,5251.01,11,1457,1,1,0,5,3,37,0,16,12,0,3,Very Long,0.665581239,224
5557,2714,2024-12-16,0,0,2,461,4,143.31,3,0,0.0,429.93,24,1374,1,1,0,4,5,32,4,16,12,0,3,Very Long,0.054494915,3
9781,18839,2024-12-16,0,0,4,877,3,722.03,2,20,288.81,1155.25,13,891,1,1,0,5,5,9,2,16,12,0,3,Short,0.146431396,214
1334,16498,2024-12-16,1,0,4,883,5,1798.51,1,0,0.0,1798.51,23,843,1,1,0,4,10,25,4,16,12,0,3,Short,0.227966527,190
6383,9760,2024-12-16,1,0,3,285,2,1007.49,2,15,302.25,1712.73,23,1747,1,1,0,5,10,34,0,16,12,0,3,Very Long,0.217093655,124
7807,20712,2024-12-16,1,1,3,37,1,304.1,1,0,0.0,304.1,19,678,1,1,0,4,0,0,4,16,12,0,3,Short,0.038545585,207
6301,14817,2024-12-16,0,0,2,799,7,174.34,1,15,26.15,148.19,18,1230,1,1,0,2,2,46,2,16,12,0,3,Long,0.018783526,41
1039,900,2024-12-16,1,1,5,627,0,473.79,3,20,284.27,1137.1,13,1776,1,1,0,4,4,41,1,16,12,0,3,Very Long,0.144130829,84
3402,16764,2024-12-16,2,1,0,844,5,1309.22,2,25,654.61,1963.83,9,861,1,1,0,4,0,35,3,16,12,0,3,Short,0.248921332,104
5771,23438,2024-12-16,1,1,2,552,3,1052.41,4,0,0.0,4209.64,18,1450,1,1,0,4,4,16,2,16,12,0,3,Very Long,0.533584473,211
1730,3133,2024-12-16,0,1,1,143,2,908.71,1,25,227.18,681.53,23,740,1,1,0,1,7,35,3,16,12,0,3,Short,0.086385968,78
1492,21695,2024-12-16,0,0,4,90,6,1680.86,1,0,0.0,1680.86,2,660,1,1,0,2,7,23,1,16,12,0,3,Short,0.213054037,209
1040,1293,2024-12-17,0,1,0,512,7,959.43,2,0,0.0,1918.86,3,1350,1,1,0,3,1,43,0,17,12,1,3,Long,0.24322125,55
6223,20647,2024-12-17,2,1,3,514,6,1971.07,3,10,591.32,5321.89,11,641,1,1,0,5,5,9,0,17,12,1,3,Short,0.674565491,74
9368,3002,2024-12-17,1,1,0,631,6,920.68,3,5,138.1,2623.94,16,1444,1,1,0,1,7,29,0,17,12,1,3,Very Long,0.332592251,188
2026,24846,2024-12-17,1,1,3,719,6,970.28,4,0,0.0,3881.12,20,1382,1,1,0,4,5,45,4,17,12,1,3,Very Long,0.49194358,128
2350,22866,2024-12-17,1,1,4,32,0,442.25,4,0,0.0,1769.0,17,720,1,1,0,5,3,6,5,17,12,1,3,Short,0.224226046,217
9869,21379,2024-12-17,0,1,1,93,1,740.33,2,10,148.07,1332.59,5,1180,1,1,0,5,10,27,1,17,12,1,3,Long,0.168909772,105
9491,19596,2024-12-17,1,1,1,455,1,574.58,4,20,459.66,1838.66,1,789,1,1,0,1,7,29,5,17,12,1,3,Short,0.23305566,124
9489,10346,2024-12-17,1,0,5,738,4,394.86,1,20,78.97,315.89,17,1715,1,1,0,4,4,23,3,17,12,1,3,Very Long,0.040040003,90
5850,5580,2024-12-17,1,0,3,48,6,638.23,2,0,0.0,1276.46,3,520,1,1,0,2,6,19,4,17,12,1,3,Short,0.161795127,148
4714,11456,2024-12-17,1,1,3,749,4,295.13,2,25,147.56,442.7,4,1403,1,1,0,5,10,47,5,17,12,1,3,Very Long,0.05611355,153
5038,18021,2024-12-17,1,0,4,493,3,492.25,2,30,295.35,689.15,20,1191,1,1,0,3,1,34,3,17,12,1,3,Long,0.087351826,13
8004,7595,2024-12-17,1,0,0,218,7,858.02,1,0,0.0,858.02,2,106,1,1,0,1,9,12,4,17,12,1,3,Very Short,0.108756604,6
9391,10849,2024-12-17,2,1,5,6,2,633.29,2,15,189.99,1076.59,12,602,1,1,0,4,5,43,4,17,12,1,3,Short,0.136461006,36
3374,20270,2024-12-18,0,0,2,488,0,174.52,1,15,26.18,148.34,3,1124,1,1,0,3,1,15,2,18,12,2,3,Long,0.018802539,69
6038,8428,2024-12-18,1,0,2,31,0,985.77,4,0,0.0,3943.08,15,1155,1,1,0,5,10,11,3,18,12,2,3,Long,0.499797195,105
3978,16037,2024-12-18,1,1,1,103,5,860.05,2,15,258.02,1462.08,4,1262,1,1,0,5,5,32,1,18,12,2,3,Long,0.185323017,96
9019,20958,2024-12-18,0,1,0,655,7,450.48,4,5,90.1,1711.82,3,1591,1,1,0,4,5,11,3,18,12,2,3,Very Long,0.21697831,136
7061,6428,2024-12-18,1,0,1,554,7,874.51,1,0,0.0,874.51,5,635,1,1,0,3,1,17,5,18,12,2,3,Short,0.110846761,210
4013,3658,2024-12-18,2,0,4,584,1,364.41,2,0,0.0,728.82,17,182,1,1,0,5,5,47,2,18,12,2,3,Very Short,0.092380117,186
9382,22575,2024-12-18,1,0,1,885,5,731.94,3,0,0.0,2195.82,2,10,1,1,0,5,0,37,5,18,12,2,3,Very Short,0.278326759,23
8209,23894,2024-12-18,0,1,3,457,4,82.65,1,0,0.0,82.65,3,1198,1,1,0,1,9,6,3,18,12,2,3,Long,0.010476135,44
3386,21503,2024-12-18,0,1,1,737,3,1420.3,3,30,1278.27,2982.63,13,988,1,1,0,3,1,6,3,18,12,2,3,Long,0.378057282,104
4920,9426,2024-12-18,0,1,1,126,3,559.71,3,0,0.0,1679.13,15,1757,1,1,0,3,1,26,4,18,12,2,3,Very Long,0.212834755,85
6391,3006,2024-12-18,1,1,4,255,0,666.08,3,10,199.82,1798.42,12,1481,1,1,0,4,3,24,2,18,12,2,3,Very Long,0.227955119,60
3036,4208,2024-12-18,1,1,5,345,6,427.24,1,10,42.72,384.52,22,100,1,1,0,5,0,46,5,18,12,2,3,Very Short,0.048739061,101
9816,14043,2024-12-18,0,1,4,105,4,153.19,3,5,22.98,436.59,22,1458,1,1,0,5,0,35,4,18,12,2,3,Very Long,0.05533909,171
8408,12035,2024-12-18,0,0,5,567,0,157.03,2,15,47.11,266.95,23,1267,1,1,0,3,1,8,2,18,12,2,3,Long,0.033836712,152
2558,13935,2024-12-18,2,0,4,786,2,648.7,4,5,129.74,2465.06,11,1131,1,1,0,4,10,11,5,18,12,2,3,Long,0.312453735,190
4841,10867,2024-12-18,2,0,1,497,7,368.27,3,0,0.0,1104.81,2,790,1,1,0,1,8,26,2,18,12,2,3,Short,0.140037975,152
4317,12061,2024-12-18,2,0,1,872,1,366.7,1,15,55.0,311.7,5,333,1,1,0,5,10,47,3,18,12,2,3,Very Short,0.039508908,174
1829,32,2024-12-18,1,0,1,72,4,437.0,4,20,349.6,1398.4,10,610,1,1,0,5,4,4,4,18,12,2,3,Short,0.177251387,104
4510,2215,2024-12-19,0,0,1,839,7,523.35,3,0,0.0,1570.05,21,920,1,1,0,2,8,49,2,19,12,3,3,Long,0.199008538,157
7150,17692,2024-12-19,1,1,2,736,7,631.24,4,0,0.0,2524.96,22,1458,1,1,0,4,0,3,1,19,12,3,3,Very Long,0.320046239,13
7853,6882,2024-12-19,1,1,4,338,6,812.59,2,0,0.0,1625.18,1,1447,1,1,0,3,1,13,2,19,12,3,3,Very Long,0.205996431,108
9839,6321,2024-12-19,1,1,2,480,6,1236.08,2,20,494.43,1977.73,10,855,1,1,0,2,7,48,5,19,12,3,3,Short,0.250683199,28
5378,18888,2024-12-19,1,1,2,894,2,1289.17,3,0,0.0,3867.51,7,1466,1,1,0,4,3,14,2,19,12,3,3,Very Long,0.490218471,99
1509,19615,2024-12-19,1,0,4,666,6,602.0,2,20,240.8,963.2,22,1152,1,1,0,4,4,6,3,19,12,3,3,Long,0.122088484,201
3277,3221,2024-12-19,0,0,4,386,4,298.35,1,0,0.0,298.35,11,820,1,1,0,3,1,10,0,19,12,3,3,Short,0.037816756,17
3507,8943,2024-12-19,1,1,5,10,3,1235.45,2,0,0.0,2470.9,14,872,1,1,0,3,1,40,2,19,12,3,3,Short,0.313193973,90
9275,18105,2024-12-19,0,1,5,264,3,1181.79,2,10,236.36,2127.22,4,1195,1,1,0,5,10,26,3,19,12,3,3,Long,0.269631504,75
6065,23305,2024-12-19,2,0,5,762,5,1027.31,2,10,205.46,1849.16,18,378,1,1,0,4,5,15,3,19,12,3,3,Very Short,0.234386566,205
1738,18989,2024-12-19,1,1,1,347,2,1412.77,4,0,0.0,5651.08,4,1648,1,1,0,1,9,11,5,19,12,3,3,Very Long,0.716291309,104
3539,1916,2024-12-19,0,0,2,895,0,612.54,2,15,183.76,1041.32,5,835,1,1,0,4,0,13,3,19,12,3,3,Short,0.131990428,54
4732,1484,2024-12-19,0,1,4,56,3,1245.51,1,0,0.0,1245.51,14,1030,1,1,0,3,1,0,1,19,12,3,3,Long,0.157872121,61
7867,13984,2024-12-19,0,1,5,578,7,1076.3,3,25,807.22,2421.67,16,114,1,1,0,4,4,34,0,19,12,3,3,Very Short,0.306953923,60
5970,9639,2024-12-19,1,0,4,183,6,1772.96,1,0,0.0,1772.96,16,1657,1,1,0,4,3,26,0,19,12,3,3,Very Long,0.224727988,45
4912,2660,2024-12-19,1,1,4,703,0,165.31,1,10,16.53,148.78,18,1742,1,1,0,4,3,36,4,19,12,3,3,Very Long,0.01885831,137
3015,13268,2024-12-19,1,1,3,591,0,530.85,4,25,530.85,1592.55,1,1405,1,1,0,2,8,9,2,19,12,3,3,Very Long,0.20186048,142
2055,23458,2024-12-20,0,1,4,260,4,224.22,1,5,11.21,213.01,4,775,1,1,0,2,6,30,2,20,12,4,3,Short,0.026999655,108
5376,2957,2024-12-20,0,1,4,129,6,1914.37,3,0,0.0,5743.11,16,1263,1,1,0,4,10,19,2,20,12,4,3,Long,0.727956387,158
4944,7199,2024-12-20,1,0,3,433,0,586.5,2,0,0.0,1173.0,8,1121,1,1,0,2,8,9,5,20,12,4,3,Long,0.148681262,98
9195,7304,2024-12-20,1,1,1,419,1,784.21,3,30,705.79,1646.84,15,584,1,1,0,4,0,16,0,20,12,4,3,Short,0.2087419,213
2359,21965,2024-12-20,2,1,1,628,6,1191.91,3,10,357.57,3218.16,4,1587,1,1,0,4,0,14,1,20,12,4,3,Very Long,0.407911415,146
3753,20550,2024-12-20,1,1,3,500,2,569.7,1,0,0.0,569.7,12,274,1,1,0,4,3,41,4,20,12,4,3,Very Short,0.072211181,95
5798,12236,2024-12-20,0,0,5,842,0,633.3,4,20,506.64,2026.56,19,398,1,1,0,1,6,48,0,20,12,4,3,Very Short,0.256872547,224
8939,20336,2024-12-20,0,0,3,732,7,518.71,1,0,0.0,518.71,22,1461,1,1,0,4,0,45,2,20,12,4,3,Very Long,0.065748045,55
3990,1776,2024-12-20,1,0,2,626,7,455.79,2,0,0.0,911.58,23,1752,1,1,0,1,9,36,2,20,12,4,3,Very Long,0.115545494,64
2199,11317,2024-12-20,0,0,1,857,4,168.52,4,15,101.11,572.97,15,445,1,1,0,4,5,31,1,20,12,4,3,Very Short,0.072625663,58
9203,23636,2024-12-20,1,1,5,123,0,909.61,3,10,272.88,2455.95,15,488,1,1,0,4,5,16,0,20,12,4,3,Short,0.311299015,177
8340,11620,2024-12-20,2,1,1,820,6,289.55,2,10,57.91,521.19,8,1669,1,1,0,4,4,8,3,20,12,4,3,Very Long,0.066062393,155
8356,14648,2024-12-20,1,1,1,323,1,166.92,3,0,0.0,500.76,11,125,1,1,0,4,10,5,2,20,12,4,3,Very Short,0.063472829,142
9608,22347,2024-12-20,1,1,5,526,5,204.54,3,5,30.68,582.94,12,90,1,1,0,4,10,8,0,20,12,4,3,Very Short,0.07388939,163
9990,18965,2024-12-20,1,1,5,446,6,784.18,4,20,627.34,2509.38,22,619,1,1,0,4,0,12,1,20,12,4,3,Short,0.318071428,164
4766,19960,2024-12-20,0,1,0,866,4,128.61,1,0,0.0,128.61,8,1135,1,1,0,4,10,6,1,20,12,4,3,Long,0.016301703,13
9599,447,2024-12-21,0,0,4,341,6,903.02,3,0,0.0,2709.06,22,69,1,1,0,3,1,6,1,21,12,5,3,Very Short,0.343381466,15
1335,18768,2024-12-21,1,0,4,118,6,704.22,4,25,704.22,2112.66,3,554,1,1,0,4,10,5,1,21,12,5,3,Short,0.26778598,164
4405,10567,2024-12-21,1,1,1,818,0,991.97,4,0,0.0,3967.88,20,928,1,1,0,5,10,20,1,21,12,5,3,Long,0.502940669,100
3441,23021,2024-12-21,0,1,0,732,7,1018.08,4,0,0.0,4072.32,21,932,1,1,0,3,1,42,2,21,12,5,3,Long,0.516178752,74
8572,11063,2024-12-21,1,1,0,76,7,1114.28,3,30,1002.85,2339.99,3,307,1,1,0,2,7,33,3,21,12,5,3,Very Short,0.296600738,6
1496,3451,2024-12-21,0,1,3,316,0,566.31,4,0,0.0,2265.24,13,578,1,1,0,5,10,11,5,21,12,5,3,Short,0.287125952,54
9634,11406,2024-12-21,1,1,3,258,6,1515.09,4,0,0.0,6060.36,5,1727,1,1,0,3,1,29,0,21,12,5,3,Very Long,0.768168774,95
9817,11238,2024-12-21,0,1,2,300,7,372.07,2,5,37.21,706.93,16,813,1,1,0,2,8,14,1,21,12,5,3,Short,0.089605494,160
6528,12838,2024-12-21,1,1,4,676,7,1066.81,1,0,0.0,1066.81,23,1306,1,1,0,4,4,8,5,21,12,5,3,Long,0.135221361,147
2486,40,2024-12-21,0,1,3,504,2,986.19,1,0,0.0,986.19,15,1728,1,1,0,1,9,30,0,21,12,5,3,Very Long,0.125002535,25
5756,14960,2024-12-21,1,1,0,844,6,768.69,3,0,0.0,2306.07,13,33,1,1,0,3,1,6,0,21,12,5,3,Very Short,0.292301277,57
3558,5540,2024-12-22,1,0,2,463,7,554.18,3,15,249.38,1413.16,23,1608,1,1,0,2,7,9,2,22,12,6,3,Very Long,0.179122261,106
8545,22793,2024-12-22,0,0,0,537,6,499.25,4,15,299.55,1697.45,18,294,1,1,0,5,0,44,0,22,12,6,3,Very Short,0.21515687,107
9206,8887,2024-12-22,0,1,4,102,0,301.73,2,0,0.0,603.46,11,856,1,1,0,1,9,14,5,22,12,6,3,Short,0.076490362,55
4709,3697,2024-12-22,1,0,1,387,5,874.26,3,0,0.0,2622.78,4,1333,1,1,0,3,1,38,4,22,12,6,3,Long,0.332445217,212
9245,9565,2024-12-22,1,1,5,625,3,1423.83,3,10,427.15,3844.34,1,1768,1,1,0,3,1,34,0,22,12,6,3,Very Long,0.487281605,59
7946,11589,2024-12-22,1,1,3,699,7,196.88,2,0,0.0,393.76,5,778,1,1,0,4,5,49,0,22,12,6,3,Short,0.049910259,94
6989,14263,2024-12-22,1,0,4,333,1,440.33,2,0,0.0,880.66,13,32,1,1,0,5,5,3,5,22,12,6,3,Very Short,0.111626292,13
2068,8129,2024-12-22,1,0,0,511,7,399.94,1,20,79.99,319.95,15,995,1,1,0,4,5,9,5,22,12,6,3,Long,0.04055462,166
3567,5369,2024-12-22,1,1,5,309,0,173.71,4,0,0.0,694.84,14,1367,1,1,0,3,1,49,1,22,12,6,3,Very Long,0.08807305,136
9771,13859,2024-12-22,0,1,0,101,2,1980.44,3,15,891.2,5050.12,7,1645,1,1,0,3,1,6,4,22,12,6,3,Very Long,0.64011783,25
4910,23764,2024-12-22,1,1,3,343,0,838.0,2,0,0.0,1676.0,9,61,1,1,0,5,4,45,5,22,12,6,3,Very Short,0.212438018,215
9600,2388,2024-12-22,2,1,1,177,3,922.52,4,10,369.01,3321.07,24,1406,1,1,0,4,5,43,5,22,12,6,3,Very Long,0.420955565,198
3551,23278,2024-12-22,0,1,3,813,2,1925.51,2,20,770.2,3080.82,20,1003,1,1,0,3,1,14,0,22,12,6,3,Long,0.390503159,126
9633,24228,2024-12-22,1,1,1,520,3,1480.22,4,10,592.09,5328.79,10,1641,1,1,0,3,1,12,1,22,12,6,3,Very Long,0.675440086,58
4164,6421,2024-12-22,1,0,2,676,7,271.11,2,0,0.0,542.22,23,462,1,1,0,2,9,28,1,22,12,6,3,Short,0.068728008,138
9412,3438,2024-12-23,2,0,2,88,0,974.07,3,25,730.55,2191.66,2,1118,1,1,0,4,3,43,0,23,12,0,3,Long,0.277799467,183
8734,4141,2024-12-23,1,1,4,852,7,375.94,2,15,112.78,639.1,23,1585,1,1,0,5,5,36,3,23,12,0,3,Very Long,0.081007838,26
1530,11257,2024-12-23,2,1,1,674,7,335.84,2,15,100.75,570.93,10,1742,1,1,0,4,3,24,3,23,12,0,3,Very Long,0.072367087,158
5460,8949,2024-12-23,1,0,5,574,1,342.29,3,0,0.0,1026.87,16,658,1,1,0,4,0,27,5,23,12,0,3,Short,0.130158847,45
9711,14653,2024-12-23,0,1,4,854,1,122.82,1,15,18.42,104.4,13,634,1,1,0,3,1,44,3,23,12,0,3,Short,0.013233013,64
3645,5099,2024-12-23,1,0,2,831,3,1347.86,4,0,0.0,5391.44,9,980,1,1,0,1,6,33,0,23,12,0,3,Long,0.683381161,23
9305,24109,2024-12-23,0,1,0,196,0,817.36,1,0,0.0,817.36,4,1567,1,1,0,4,10,18,4,23,12,0,3,Very Long,0.103602827,184
4496,16758,2024-12-23,1,0,2,593,4,369.72,2,0,0.0,739.44,5,1579,1,1,0,5,5,15,1,23,12,0,3,Very Long,0.093726234,150
2973,5548,2024-12-23,1,1,3,366,2,1506.53,1,0,0.0,1506.53,13,424,1,1,0,2,9,27,2,23,12,0,3,Very Short,0.190957188,79
8963,13609,2024-12-23,1,1,3,562,5,689.98,3,10,206.99,1862.95,13,1166,1,1,0,3,1,39,2,23,12,0,3,Long,0.23613449,165
7654,20593,2024-12-23,1,1,0,729,7,1117.74,2,15,335.32,1900.16,4,819,1,1,0,3,1,13,1,23,12,0,3,Short,0.240850969,39
1518,20662,2024-12-23,0,0,3,293,1,673.72,2,25,336.86,1010.58,13,1530,1,1,0,5,3,49,0,23,12,0,3,Very Long,0.128094041,124
8389,12086,2024-12-23,1,1,3,846,4,61.65,4,30,73.98,172.62,15,1556,1,1,0,4,4,19,2,23,12,0,3,Very Long,0.021880102,116
3924,12988,2024-12-23,1,1,2,125,4,242.34,1,5,12.12,230.22,14,1096,1,1,0,4,10,30,3,23,12,0,3,Long,0.029181074,9
5926,24358,2024-12-23,0,0,3,684,1,228.5,3,0,0.0,685.5,11,1551,1,1,0,5,0,49,5,23,12,0,3,Very Long,0.086889177,197
4268,23089,2024-12-23,1,0,2,561,5,1012.57,3,30,911.31,2126.4,2,724,1,1,0,2,6,45,0,23,12,0,3,Short,0.269527566,33
7336,10476,2024-12-24,0,1,1,49,2,863.97,2,15,259.19,1468.75,24,612,1,1,0,4,10,42,0,24,12,1,3,Short,0.18616846,170
4906,14871,2024-12-24,0,0,1,608,4,433.89,1,0,0.0,433.89,6,666,1,1,0,2,8,22,3,24,12,1,3,Short,0.054996857,153
3513,4245,2024-12-24,0,1,4,150,3,736.17,2,25,368.08,1104.25,3,690,1,1,0,4,5,43,4,24,12,1,3,Short,0.139966994,130
2992,4802,2024-12-24,1,1,3,62,3,428.9,1,5,21.44,407.46,16,1114,1,1,0,5,5,16,0,24,12,1,3,Long,0.051646775,168
9046,20174,2024-12-24,0,0,0,736,7,671.77,3,30,604.59,1410.72,10,1523,1,1,0,4,10,11,0,24,12,1,3,Very Long,0.178812984,115
9917,24007,2024-12-24,1,0,3,812,1,397.12,1,20,79.42,317.7,12,1482,1,1,0,4,4,45,1,24,12,1,3,Very Long,0.040269426,166
3942,13003,2024-12-24,2,1,5,330,0,859.12,1,15,128.87,730.25,21,782,1,1,0,4,5,4,4,24,12,1,3,Short,0.092561374,98
4677,2563,2024-12-25,1,1,4,791,2,1292.96,4,10,517.18,4654.66,18,1093,1,1,0,2,9,8,2,25,12,2,3,Long,0.589992091,46
6987,14141,2024-12-25,1,0,5,412,4,206.77,4,15,124.06,703.02,21,1273,1,1,0,5,4,6,1,25,12,2,3,Long,0.08910989,121
9476,16901,2024-12-25,1,0,5,426,2,1017.88,4,0,0.0,4071.52,11,935,1,1,0,5,3,47,0,25,12,2,3,Long,0.51607735,139
3245,14148,2024-12-25,0,1,5,771,6,1138.1,4,10,455.24,4097.16,22,598,1,1,0,1,2,17,3,25,12,2,3,Short,0.519327297,129
3170,10138,2024-12-25,1,0,0,10,1,576.32,2,0,0.0,1152.64,12,1598,1,1,0,5,4,6,3,25,12,2,3,Very Long,0.146100571,217
1461,1452,2024-12-25,0,1,5,183,6,579.51,1,0,0.0,579.51,10,988,1,1,0,3,1,10,4,25,12,2,3,Long,0.073454627,54
4833,14870,2024-12-25,0,1,4,609,1,387.16,3,10,116.15,1045.33,1,1261,1,1,0,4,0,36,5,25,12,2,3,Long,0.132498707,64
6058,17794,2024-12-25,1,1,2,875,3,1046.74,1,10,104.67,942.07,19,671,1,1,0,2,7,21,4,25,12,2,3,Short,0.119410193,221
5200,7975,2024-12-25,1,1,3,368,1,178.74,1,0,0.0,178.74,5,1609,1,1,0,4,3,43,2,25,12,2,3,Very Long,0.02265583,2
4056,7997,2024-12-25,0,0,1,564,1,544.47,3,15,245.01,1388.4,17,143,1,1,0,2,2,16,1,25,12,2,3,Very Short,0.175983857,189
4981,8081,2024-12-25,0,1,4,690,4,458.07,1,0,0.0,458.07,23,1710,1,1,0,3,1,24,4,25,12,2,3,Very Long,0.058061744,77
9656,7453,2024-12-25,1,1,5,297,5,1691.63,1,0,0.0,1691.63,14,478,1,1,0,2,2,12,1,25,12,2,3,Short,0.214419167,157
9599,18798,2024-12-26,1,1,5,347,7,1138.01,1,15,170.7,967.31,6,1661,1,1,0,4,0,22,3,26,12,3,3,Very Long,0.122609439,113
1550,2372,2024-12-26,1,1,3,492,5,1625.38,4,15,975.23,5526.29,2,655,1,1,0,4,3,28,3,26,12,3,3,Short,0.700473803,140
8437,7586,2024-12-26,1,0,2,897,5,968.85,1,20,193.77,775.08,17,105,1,1,0,5,5,28,0,26,12,3,3,Very Short,0.098243711,37
4692,17841,2024-12-26,1,0,1,573,3,1213.58,2,20,485.43,1941.73,11,755,1,1,0,2,9,34,0,26,12,3,3,Short,0.246120091,2
2396,22821,2024-12-26,0,1,0,364,3,740.75,2,10,148.15,1333.35,23,1745,1,1,0,5,10,7,5,26,12,3,3,Very Long,0.169006104,99
7701,19148,2024-12-26,1,1,4,357,2,1188.91,4,20,951.13,3804.51,4,860,1,1,0,5,0,31,3,26,12,3,3,Short,0.482233033,83
9993,6607,2024-12-26,0,1,5,335,6,436.03,4,15,261.62,1482.5,15,261,1,1,0,2,2,18,3,26,12,3,3,Very Short,0.187911313,33
5037,13069,2024-12-26,2,0,5,896,4,420.18,2,15,126.05,714.31,12,46,1,1,0,4,3,19,2,26,12,3,3,Very Short,0.090540931,194
4254,23557,2024-12-26,0,0,2,314,4,300.48,4,0,0.0,1201.92,17,996,1,1,0,4,5,30,5,26,12,3,3,Long,0.152346958,21
2074,5752,2024-12-26,1,0,2,166,3,741.48,2,15,222.44,1260.52,18,1567,1,1,0,5,4,27,5,26,12,3,3,Very Long,0.159774684,58
4479,18102,2024-12-26,0,1,2,763,5,1389.27,2,0,0.0,2778.54,11,37,1,1,0,3,1,23,2,26,12,3,3,Very Short,0.352188264,27
4203,19989,2024-12-26,2,0,4,260,6,615.9,2,15,184.77,1047.03,16,1074,1,1,0,5,0,18,0,26,12,3,3,Long,0.132714187,170
7517,21052,2024-12-26,1,1,1,532,5,349.57,2,0,0.0,699.14,12,48,1,1,0,4,3,14,1,26,12,3,3,Very Short,0.088618088,180
2423,7935,2024-12-26,2,1,4,423,2,686.69,2,20,274.68,1098.7,24,546,1,1,0,3,1,48,1,26,12,3,3,Short,0.139263514,84
7768,11159,2024-12-26,0,1,2,23,0,661.68,4,10,264.67,2382.05,4,1750,1,1,0,1,2,42,2,26,12,3,3,Very Long,0.301931969,197
2845,17150,2024-12-26,1,0,2,181,4,434.56,3,5,65.18,1238.5,16,380,1,1,0,5,0,22,5,26,12,3,3,Very Short,0.156983583,75
9762,9654,2024-12-26,1,1,3,573,3,1178.69,4,0,0.0,4714.76,10,1121,1,1,0,3,1,24,4,26,12,3,3,Long,0.597609946,1
6654,24524,2024-12-26,0,1,5,820,4,250.73,2,30,150.44,351.02,24,516,1,1,0,5,10,6,4,26,12,3,3,Short,0.044492836,122
6864,9207,2024-12-26,1,1,0,370,1,317.98,4,10,127.19,1144.73,10,1266,1,1,0,5,0,27,3,26,12,3,3,Long,0.145097955,20
2014,11005,2024-12-26,1,0,1,876,5,273.96,1,15,41.09,232.87,5,843,1,1,0,4,4,37,1,26,12,3,3,Short,0.02951697,130
2013,18352,2024-12-26,2,1,1,268,0,333.61,2,20,133.44,533.78,18,1463,1,1,0,3,1,33,0,26,12,3,3,Very Long,0.067658213,50
